Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
0.9558244172117686,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,2.203841174154378,0.5302469457777194,-1.6068308558176012,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.8702634954119797,0
0.5197815168940253,-1.5529231300788473,1.4521279905466813,0.287623824557189,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.2382269751261017,1
0.8468136921323328,-1.5529231300788473,-0.7205375929896363,1.8357727634776495,1.0487563930947026,0.822195154514539,0.07044338794332428,2.243527292006898,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.17586596983935313,0
-0.5703257339003329,0.6439468771060333,1.4521279905466813,-1.141436734446313,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.4978920623193287,0
-1.660432984694691,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.4011177493653946,1
-0.2432935586620254,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.2876998766624743,0
0.7378029670528969,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.1634230327860375,1
-0.46131500882089704,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,1.4066663531877457,1.1716500944780106,0
0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.3687017481176518,0
1.0648351422912044,0.6439468771060333,-0.7205375929896363,1.478507623726774,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.9821279075664445,1
0.3017600667351537,0.6439468771060333,0.3657951987785225,-0.7841715946954375,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.15613074165912777,0
0.6287922419734612,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,-1.216256255597183,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.16212266091745597,0
-0.3523042837414612,0.6439468771060333,1.4521279905466813,-1.141436734446313,1.0487563930947026,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,0.3432117762802637,0
0.3017600667351537,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,1.2229463510147613,10.077552607597946,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.5063251338680869,0
-0.025272108503153767,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.5349372794680577,0
-0.5703257339003329,0.6439468771060333,1.4521279905466813,-0.42690645494456203,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,0.3106454573857422,0.21649378011339704,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,1.4066663531877457,1.2695181090307044,0
0.1927493416557179,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.3727116136222091,0
-0.025272108503153767,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,1.0487563930947026,-1.216256255597183,-2.712238960669522,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,1.4066663531877457,1.203828920124588,0
-0.8973579091386403,0.6439468771060333,-0.7205375929896363,1.240330863892857,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.28949051281209526,0
0.6287922419734612,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.4233100429147583,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.26507898990779516,0
-0.5703257339003329,-1.5529231300788473,1.4521279905466813,-0.5459948348615206,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.3671635402348682,0
-1.0063686342180762,-1.5529231300788473,1.4521279905466813,-1.141436734446313,-2.0804567552211144,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1694149520443657,1
1.1738458673706402,0.6439468771060333,-0.7205375929896363,1.240330863892857,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.3136648601152299,0
-0.2432935586620254,0.6439468771060333,1.4521279905466813,2.1930379032285248,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.275716038145818,0
-0.6793364589797687,0.6439468771060333,1.4521279905466813,0.1685354446402305,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.3106454573857422,0.46105285502738497,0
0.3017600667351537,0.6439468771060333,1.4521279905466813,1.8357727634776495,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,0.5302469457777194,1.2229463510147613,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.4066663531877457,0.20317840398377882,1
-1.3334008094563836,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.400895826429901,0
1.282856592450076,0.6439468771060333,1.4521279905466813,2.4312146630624416,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.4066663531877457,1.7761681707626775,0
0.5197815168940253,0.6439468771060333,1.4521279905466813,0.04944706472327198,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,1.4066663531877457,0.8185707041076341,0
0.5197815168940253,-1.5529231300788473,1.4521279905466813,0.1685354446402305,1.0487563930947026,0.822195154514539,0.07044338794332428,2.243527292006898,-0.1346361714653476,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.366291761571602,0
-1.769443709774127,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-2.0804567552211144,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.7853754384162612,-1.3556082949235273,0
0.8468136921323328,0.6439468771060333,1.4521279905466813,-1.0223483545293546,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,2.1931613665552216,1
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,2.312126283145483,-0.515850181063206,0.822195154514539,0.07044338794332428,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.24266477342293785,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,0.287623824557189,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.639906827956548,0
-0.6793364589797687,0.6439468771060333,1.4521279905466813,0.04944706472327198,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.3540700870407436,0
0.08373861657628205,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,1.2229463510147613,0.9184429785096649,1.5447919861773733,-0.778343789919219,-1.256339328041199,-0.2622564770641433,1.4066663531877457,-0.07045257547987556,0
1.6098887676883835,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,2.203841174154378,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.9796715026103426,0
-0.46131500882089704,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.4066663531877457,1.1716500944780106,0
-1.769443709774127,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-2.0804567552211144,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.3556082949235273,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.2601814326612633,0
-0.46131500882089704,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,1.4572141331619168,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,0.11041461694743857,0
-1.5514222596152554,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.48211962082057214,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,1.9548611433946077,-2.0804567552211144,0.822195154514539,1.4617845622497474,1.2501474076987915,1.4243487256144693,0.5302469457777194,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.4066663531877457,1.4208695510373648,0
1.5008780426089479,0.6439468771060333,1.4521279905466813,1.9548611433946077,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,2.203841174154378,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,1.8039085376993822,0
-1.5514222596152554,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.36561007968641274,1
0.3017600667351537,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.5466991950492205,0
0.41077079181458953,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,-1.3208977863630988,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.1984868565940323,1
0.6287922419734612,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.5342715106615769,0
0.9558244172117686,0.6439468771060333,-0.7205375929896363,1.3594192438098154,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,2.203841174154378,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,1.9963157227723654,0
-0.3523042837414612,-1.5529231300788473,-0.7205375929896363,1.478507623726774,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.5395976611134241,0
-0.7883471840592046,0.6439468771060333,1.4521279905466813,-0.665083214778479,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.6589922004090008,0
0.7378029670528969,-1.5529231300788473,-0.7205375929896363,1.716684383560691,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.1134903722999694,1
0.1927493416557179,0.6439468771060333,-0.7205375929896363,1.00215410405894,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,2.0835609385821914,1.4066663531877457,0.9592698452106,0
1.5008780426089479,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-2.0804567552211144,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.0957524505391867,0
-0.8973579091386403,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,1.4617845622497474,2.243527292006898,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.5069749895958595,1
-0.5703257339003329,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,1.4066663531877457,2.0360399282257267,0
2.154942393085563,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,1.4572141331619168,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.05403027825334643,0
-1.0063686342180762,0.6439468771060333,1.4521279905466813,0.40671220447414747,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.3718398349589429,1
-1.8784544348535628,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.197377241916564,0
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,1.478507623726774,1.0487563930947026,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.5486965014686632,0
0.3017600667351537,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-2.0804567552211144,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.4286368537796421,0
-1.115379359297512,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.21560608837142248,0
-0.6793364589797687,-1.5529231300788473,-0.7205375929896363,0.6448889643080645,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2357699097569632,1
0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,2.502687248989749,2.515393468891982,0
0.6287922419734612,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,0.6448562770745608,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,2.502687248989749,3.3538183191869426,0
-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1501076566564195,0
-1.115379359297512,0.6439468771060333,1.4521279905466813,2.312126283145483,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.39314443676633204,0
-0.6793364589797687,-1.5529231300788473,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.2999056381146243,1
1.0648351422912044,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.16811458017578418,0
-0.5703257339003329,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,1.0487563930947026,-1.216256255597183,1.4617845622497474,-1.7299922452255274,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.11594677725607114,0
2.045931668006127,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,2.203841174154378,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.8813963342182647,2.275938621494348,0
0.9558244172117686,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.06758349039716663,0
-0.2432935586620254,0.6439468771060333,1.4521279905466813,-0.06964131519368652,-2.0804567552211144,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,0.3106454573857422,0.5100978237714787,0
-0.5703257339003329,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,1.4572141331619168,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,0.46194054676935953,0
-0.025272108503153767,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,1.4572141331619168,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.535381125339045,0
-0.46131500882089704,0.6439468771060333,1.4521279905466813,-0.5459948348615206,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.1263771552242721,0
-0.46131500882089704,-1.5529231300788473,1.4521279905466813,-0.18872969511064502,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.295245256469258,0
-0.3523042837414612,0.6439468771060333,1.4521279905466813,-1.141436734446313,-2.0804567552211144,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,-0.24310861929392513,0
1.7188994927678194,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,2.0873041263247565,0
