Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
-0.5100261987633132,-1.115379359297512,0.6439468771060333,1.4521279905466813,-0.18872969511064502,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.4359596502378956,0
1.377477976248015,-0.7883471840592046,0.6439468771060333,1.4521279905466813,0.1685354446402305,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.4889992318208749,0
-1.0166720562663538,-0.46131500882089704,0.6439468771060333,-0.7205375929896363,2.1930379032285248,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.6594360462799881,0
0.8474157135662622,-0.025272108503153767,0.6439468771060333,-0.7205375929896363,0.1685354446402305,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.4066663531877457,0.8478645315927942,0
1.2717493589259516,1.7188994927678194,0.6439468771060333,-0.7205375929896363,-0.665083214778479,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.769747658299034,0
1.419343670355409,-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.4736865492718139,1
1.4555326601770546,1.1738458673706402,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.26774206513371884,0
0.4202437160636985,-0.13428283358258958,0.6439468771060333,-0.7205375929896363,1.478507623726774,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.3106454573857422,-0.10795755157830021,0
-0.6285274007283101,-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,-2.712238960669522,-0.736612360917421,-0.9141286200052561,0.5302469457777194,1.2229463510147613,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.3516136820846418,0
1.5853872707135483,-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,-0.5459948348615206,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.47146731991687757,0
-0.19213075876140534,1.9369209429266911,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,0.5302469457777194,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.4066663531877457,0.6208373685828036,0
0.23291247463400275,1.0648351422912044,0.6439468771060333,-0.7205375929896363,1.1212424839758985,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.06869310507463482,0
0.7225282192797984,-0.025272108503153767,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.41199197320458286,0
1.2327220169614317,-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.47279885752983936,0
1.497398354284449,-1.3334008094563836,0.6439468771060333,-0.7205375929896363,1.00215410405894,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.027399525994109993,0
0.019326475882720885,-0.2432935586620254,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,1.4617845622497474,2.243527292006898,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,0.34920369553859193,1
0.883604703387908,-0.7883471840592046,0.6439468771060333,0.3657951987785225,-0.3078180750276035,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.3764843035256009,0
-1.586471248948345,-0.6793364589797687,-1.5529231300788473,1.4521279905466813,-0.5459948348615206,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.1960457043036021,0
1.562680453570555,0.3017600667351537,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.5063251338680869,0
1.601707795535075,-1.3334008094563836,0.6439468771060333,-0.7205375929896363,1.00215410405894,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.5083065272088213,1
0.3265780953488506,1.1738458673706402,-1.5529231300788473,1.4521279905466813,-0.665083214778479,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,2.203841174154378,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-1.8813963342182647,2.057122607097622,0
0.9311471017810504,1.8279102178472553,0.6439468771060333,1.4521279905466813,1.8357727634776495,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,1.4243487256144693,1.7882121136917568,1.2229463510147613,2.53475644246642,1.5447919861773733,-0.04461390529109929,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.31989461538776,1
-0.6420095734069625,0.8468136921323328,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-1.2939137188562961,0
0.17259749159792648,0.3017600667351537,0.6439468771060333,1.4521279905466813,-0.665083214778479,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,1.4572141331619168,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.16367612146591143,1
-0.8939133260870458,1.7188994927678194,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,2.203841174154378,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.8813963342182647,1.0622420872796474,0
0.5962215489218975,-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.2206944028090678,0
-0.8541763960868073,-0.8973579091386403,0.6439468771060333,-0.7205375929896363,2.312126283145483,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.39823275120397733,0
-1.2487073439463179,0.3017600667351537,0.6439468771060333,1.4521279905466813,1.9548611433946077,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,1.7882121136917568,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.04827619500922021,0
0.08389898713310842,-0.2432935586620254,-1.5529231300788473,-0.7205375929896363,0.1685354446402305,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.15212021574153398,0
-1.5807945446625966,0.41077079181458953,0.6439468771060333,1.4521279905466813,-0.903259974612396,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.7391070405352402,0
-0.9173297312657577,0.9558244172117686,0.6439468771060333,1.4521279905466813,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,1.4066663531877457,0.4859082238026723,0
0.21588236177675768,0.6287922419734612,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.4270827328181502,0
0.18537007624086027,-1.4424115345358195,0.6439468771060333,-0.7205375929896363,2.0739495233115663,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.3542920099762372,0
1.0915139978534414,1.8279102178472553,0.6439468771060333,1.4521279905466813,-0.3078180750276035,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,0.3106454573857422,-0.48700192540143217,0
-1.5531206112695735,-1.115379359297512,0.6439468771060333,1.4521279905466813,-0.18872969511064502,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.4359596502378956,0
-0.4873193816203198,-0.8973579091386403,0.6439468771060333,-0.7205375929896363,1.5975960036437324,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.3265363903738607,0
-0.49867279019181654,-1.2243900843769477,0.6439468771060333,1.4521279905466813,-1.141436734446313,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.6396849050210544,0
0.1378276778477178,-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.3106454573857422,0.42088480370303666,0
-1.2508361080534736,0.08373861657628205,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1889441703678059,0
-1.0464747537665329,2.154942393085563,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.7275663874765346,0
1.3859930326766374,-0.2432935586620254,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.3106454573857422,0.3935882826373193,0
1.1241550474964945,0.1927493416557179,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.3106454573857422,0.45550478164004404,0
-1.6595588166273552,1.5008780426089479,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,2.203841174154378,0.5302469457777194,1.2229463510147613,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,1.2329008246742543,0
1.2440754255329285,1.5008780426089479,0.6439468771060333,-0.7205375929896363,0.1685354446402305,-2.0804567552211144,0.822195154514539,1.4617845622497474,1.2501474076987915,1.4243487256144693,-0.7277182221363181,1.2229463510147613,2.53475644246642,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,1.4066663531877457,1.3305469162914545,0
1.0524866558889214,-0.8973579091386403,-1.5529231300788473,1.4521279905466813,-0.5459948348615206,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.06201950393111736,0
-0.14104042018967014,-0.8973579091386403,0.6439468771060333,-0.7205375929896363,0.6448889643080645,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.3338598472451508,0
-0.9485516048373737,-0.6793364589797687,0.6439468771060333,1.4521279905466813,-0.5459948348615206,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.3106454573857422,-0.5997387766321998,0
-1.4190084725187686,1.391867317529512,-1.5529231300788473,1.4521279905466813,-0.18872969511064502,-2.0804567552211144,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.3068005017805989,1
-0.03673097893904412,-0.6793364589797687,0.6439468771060333,-0.7205375929896363,0.04944706472327198,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.5091942189507959,0
1.6499597819639358,-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.08489347936567031,1
-0.720773845371721,-1.2243900843769477,0.6439468771060333,-0.7205375929896363,1.8357727634776495,-0.515850181063206,0.822195154514539,-1.3208977863630988,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.3061194803084462,1
-0.33121001376224,-0.46131500882089704,0.6439468771060333,1.4521279905466813,0.763977344225023,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.1346361714653476,1.7882121136917568,1.2229463510147613,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.6334710628272325,1
-1.5261562659122687,-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.250638746435037,0
1.0262318985673353,-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.3106454573857422,0.368732913862032,0
-1.6730409893060074,-1.115379359297512,0.6439468771060333,-0.7205375929896363,0.8830657241419815,-2.0804567552211144,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-1.6068308558176012,-1.2366416400993427,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.136348434655814,0
0.02145523998987652,-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,2.53475644246642,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.3106454573857422,0.0010066097490755365,0
-0.4951248500132238,2.154942393085563,0.6439468771060333,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.31589934213583803,0
1.2909082358903525,1.0648351422912044,0.6439468771060333,1.4521279905466813,0.1685354446402305,1.0487563930947026,-1.216256255597183,1.4617845622497474,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.4066663531877457,1.014306733213022,0
-0.5469247766206775,0.08373861657628205,0.6439468771060333,-0.7205375929896363,1.5975960036437324,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.5400415069844113,0
1.6222858485709126,-0.025272108503153767,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,-2.0804567552211144,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.17941673680725131,0
1.1589248612467031,-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,2.53475644246642,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.3106454573857422,0.32323871208583643,0
-0.08498296536790514,2.2639531181649986,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-2.0804567552211144,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,1.4066663531877457,-1.2885875684044488,1
-1.027315876802132,0.9558244172117686,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,2.203841174154378,0.5302469457777194,-1.6068308558176012,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.8702634954119797,0
-0.15594176893975958,0.5197815168940253,-1.5529231300788473,1.4521279905466813,0.287623824557189,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.2382269751261017,1
1.3689629198193922,0.8468136921323328,-1.5529231300788473,-0.7205375929896363,1.8357727634776495,1.0487563930947026,0.822195154514539,0.07044338794332428,2.243527292006898,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.17586596983935313,0
-0.778250476264923,-0.5703257339003329,0.6439468771060333,1.4521279905466813,-1.141436734446313,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.4978920623193287,0
1.4541134841056176,-1.660432984694691,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.4011177493653946,1
-0.14884588858257414,-0.2432935586620254,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.2876998766624743,0
-1.1855540087673675,0.7378029670528969,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.1634230327860375,1
-1.75464361341364,-0.46131500882089704,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,1.4066663531877457,1.1716500944780106,0
-0.11833360304667673,0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.3687017481176518,0
0.8616074742806331,1.0648351422912044,0.6439468771060333,-0.7205375929896363,1.478507623726774,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.9821279075664445,1
0.4046327792778905,0.3017600667351537,0.6439468771060333,0.3657951987785225,-0.7841715946954375,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.15613074165912777,0
0.3968273108849865,0.6287922419734612,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,-1.216256255597183,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.16212266091745597,0
-1.256512812339222,-0.3523042837414612,0.6439468771060333,1.4521279905466813,-1.141436734446313,1.0487563930947026,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,0.3432117762802637,0
0.5195860410642946,0.3017600667351537,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,1.2229463510147613,10.077552607597946,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.5063251338680869,0
-0.9719680100160856,-0.025272108503153767,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.5349372794680577,0
